Specimen properties : Length,"100.00000",mm
"186.95000","31.15875","670.04443"
"187.00000","31.16709","670.06073"
"187.05000","31.17533","669.72363"
"187.10000","31.18368","669.51984"
"187.15000","31.19192","669.61487"
"187.20000","31.20036","669.09747"
"187.25000","31.20860","669.56927"
"187.30000","31.21694","668.73804"
"187.35000","31.22528","668.23798"
"187.40000","31.23362","668.35291"
"187.45000","31.24196","668.30951"
"187.50000","31.25030","668.12823"
"187.55000","31.25873","667.84583"
"187.60000","31.26707","667.41693"
"187.65000","31.27532","666.89990"
"187.70000","31.28441","667.63812"
"187.75000","31.29256","667.90198"
"187.80000","31.30109","667.65680"
"187.85000","31.30933","666.97894"
"187.90000","31.31702","665.96729"
"187.95000","31.32536","665.37189"
"188.00000","31.33370","666.04193"
"188.05000","31.34204","665.62122"
"188.10000","31.35038","665.42755"
"188.15000","31.35872","665.68811"
"188.20000","31.36706","665.08075"
"188.25000","31.37530","664.98584"
"188.30000","31.38364","664.46570"
"188.35000","31.39170","664.22778"
"188.40000","31.40042","664.11224"
"188.45000","31.40876","663.65222"
"188.50000","31.41700","663.74506"
"188.55000","31.42544","663.45343"
"188.60000","31.43340","663.10797"
"188.65000","31.44183","662.62897"
"188.70000","31.45008","662.86053"
"188.75000","31.45861","662.69531"
"188.80000","31.46770","661.88184"
"188.85000","31.47548","662.31354"
"188.90000","31.48372","661.65533"
"188.95000","31.49197","661.10950"
"189.00000","31.50031","661.83478"
"189.05000","31.50865","660.98859"
"189.10000","31.51708","660.56604"
"189.15000","31.52533","660.74091"
"189.20000","31.53367","660.07019"
"189.25000","31.54191","660.29407"
"189.30000","31.55035","659.72437"
"189.35000","31.55869","659.32916"
"189.40000","31.56703","659.24854"
"189.45000","31.57527","659.36658"
"189.50000","31.58361","658.81458"
"189.55000","31.59204","658.56055"
"189.60000","31.60039","658.24182"
"189.65000","31.60863","658.40076"
"189.70000","31.61707","658.04852"
"189.75000","31.62531","657.77771"
"189.80000","31.63356","657.22534"
"189.85000","31.64199","657.38977"
"189.90000","31.65033","657.19684"
"189.95000","31.65867","656.93256"
"190.00000","31.66701","656.94794"
"190.05000","31.67535","656.56763"
"190.10000","31.68369","656.47235"
"190.15000","31.69203","656.38281"
"190.20000","31.70037","655.72693"
"190.25000","31.70862","656.51233"
"190.30000","31.71705","655.35693"
"190.35000","31.72530","655.34900"
"190.40000","31.73363","654.67780"
"190.45000","31.74207","654.63727"
"190.50000","31.75032","654.78082"
"190.55000","31.75875","654.90210"
"190.60000","31.76700","654.64154"
"190.65000","31.77505","654.30524"
"190.70000","31.78377","654.16016"
"190.75000","31.79183","654.20203"
"190.80000","31.80026","653.70776"
"190.85000","31.80870","653.36719"
"190.90000","31.81704","652.92426"
"190.95000","31.82537","652.97449"
"191.00000","31.83372","653.27112"
"191.05000","31.84215","652.51489"
"191.10000","31.85039","652.71643"
"191.15000","31.85873","652.21808"
"191.20000","31.86707","652.24359"
"191.25000","31.87532","652.19293"
"191.30000","31.88366","651.43304"
"191.35000","31.89191","651.38855"
"191.40000","31.90034","651.01868"
"191.45000","31.90868","650.79510"
"191.50000","31.91711","650.93585"
"191.55000","31.92536","650.64319"
"191.60000","31.93370","650.33575"
"191.65000","31.94204","649.94946"
"191.70000","31.95038","649.96039"
"191.75000","31.95872","650.17120"
"191.80000","31.96696","649.83978"
"191.85000","31.97531","649.31482"
"191.90000","31.98374","648.90729"
"191.95000","31.99208","648.83289"
"192.00000","32.00042","649.14935"
"192.05000","32.00876","648.32202"
"192.10000","32.01701","648.36389"
"192.15000","32.02544","648.26758"
"192.20000","32.03368","647.90002"
"192.25000","32.04203","647.81219"
"192.30000","32.05046","646.78772"
"192.35000","32.05861","646.68341"
"192.40000","32.06705","646.54883"
"192.45000","32.07539","646.59052"
"192.50000","32.08363","646.39722"
"192.55000","32.09206","646.13892"
"192.60000","32.10041","646.19531"
"192.65000","32.10874","645.93054"
"192.70000","32.11699","645.80841"
"192.75000","32.12542","644.87958"
"192.80000","32.13367","644.95984"
"192.85000","32.14201","644.90198"
"192.90000","32.15035","644.65863"
"192.95000","32.15869","644.42932"
"193.00000","32.16703","644.67639"
"193.05000","32.17537","644.30872"
"193.10000","32.18362","644.02795"
"193.15000","32.19196","644.03088"
"193.20000","32.20029","643.68500"
"193.25000","32.20864","643.88123"
"193.30000","32.21698","643.17694"
"193.35000","32.22532","643.41730"
"193.40000","32.23365","642.71881"
"193.45000","32.24200","642.60791"
"193.50000","32.25052","642.63245"
"193.55000","32.25877","642.31732"
"193.60000","32.26701","642.95319"
"193.65000","32.27536","642.55951"
"193.70000","32.28360","642.12421"
"193.75000","32.29203","642.04468"
"193.80000","32.30038","641.67267"
"193.85000","32.30862","641.64825"
"193.90000","32.31696","640.79059"
"193.95000","32.32530","641.13538"
"194.00000","32.33374","641.29297"
"194.05000","32.34198","641.08472"
"194.10000","32.35041","640.09204"
"194.15000","32.35875","640.35339"
"194.20000","32.36700","640.10321"
"194.25000","32.37534","639.88690"
"194.30000","32.38368","639.24811"
"194.35000","32.39193","639.54181"
"194.40000","32.40036","638.98230"
"194.45000","32.40870","639.09967"
"194.50000","32.41704","639.08624"
"194.55000","32.42538","638.31207"
"194.60000","32.43372","638.30481"
"194.65000","32.44206","638.51782"
"194.70000","32.45012","638.16553"
"194.75000","32.45874","638.19299"
"194.80000","32.46698","637.46967"
"194.85000","32.47523","637.25470"
"194.90000","32.48366","636.83215"
"194.95000","32.49191","636.60107"
"195.00000","32.50025","636.80334"
"195.05000","32.50868","636.77924"
"195.10000","32.51693","636.23230"
"195.15000","32.52527","636.02460"
"195.20000","32.53361","635.88489"
"195.25000","32.54195","635.67468"
"195.30000","32.55029","635.35815"
"195.35000","32.55863","635.42932"
"195.40000","32.56697","634.84772"
"195.45000","32.57531","634.90643"
"195.50000","32.58365","635.16351"
"195.55000","32.59199","634.38110"
"195.60000","32.60033","634.61664"
"195.65000","32.60867","634.06183"
"195.70000","32.61701","634.11237"
"195.75000","32.62507","633.87567"
"195.80000","32.63359","633.61395"
"195.85000","32.64194","633.21082"
"195.90000","32.65027","633.04657"
"195.95000","32.65862","633.49225"
"196.00000","32.66705","633.47894"
"196.05000","32.67530","632.89325"
"196.10000","32.68363","632.64221"
"196.15000","32.69207","632.67517"
"196.20000","32.70031","632.08069"
"196.25000","32.70866","631.96460"
"196.30000","32.71699","631.53027"
"196.35000","32.72533","631.53540"
"196.40000","32.73368","631.13306"
"196.45000","32.74192","631.49786"
"196.50000","32.75045","631.29584"
"196.55000","32.75869","630.83044"
"196.60000","32.76704","631.26318"
"196.65000","32.77537","630.98700"
"196.70000","32.78362","630.59186"
"196.75000","32.79205","630.21863"
"196.80000","32.80030","630.56677"
"196.85000","32.80864","629.69965"
"196.90000","32.81707","629.99200"
"196.95000","32.82532","630.50604"
"197.00000","32.83375","629.77454"
"197.05000","32.84209","629.51196"
"197.10000","32.85043","629.78241"
"197.15000","32.85868","629.92432"
"197.20000","32.86702","629.66315"
"197.25000","32.87536","628.88214"
"197.30000","32.88360","628.84570"
"197.35000","32.89194","628.59119"
"197.40000","32.90038","628.07318"
"197.45000","32.90863","628.60370"
"197.50000","32.91706","628.17358"
"197.55000","32.92540","628.09711"
"197.60000","32.93374","628.33893"
"197.65000","32.94208","627.86835"
"197.70000","32.95032","627.48676"
"197.75000","32.95866","627.53961"
"197.80000","32.96701","627.20758"
"197.85000","32.97534","627.00177"
"197.90000","32.98359","626.45923"
"197.95000","32.99202","626.99054"
"198.00000","33.00036","627.08838"
"198.05000","33.00870","626.41364"
"198.10000","33.01704","626.65723"
"198.15000","33.02529","626.63403"
"198.20000","33.03363","625.99506"
"198.25000","33.04197","625.85889"
"198.30000","33.05031","625.76257"
"198.35000","33.05865","625.99030"
"198.40000","33.06689","625.37909"
"198.45000","33.07533","625.14087"
"198.50000","33.08376","625.22650"
"198.55000","33.09210","624.72711"
"198.60000","33.10044","625.33624"
"198.65000","33.10878","624.89429"
"198.70000","33.11703","625.14258"
"198.75000","33.12518","624.71631"
"198.80000","33.13371","624.68506"
"198.85000","33.14195","623.86188"
"198.90000","33.15029","623.96405"
"198.95000","33.15863","624.25146"
"199.00000","33.16697","624.22498"
"199.05000","33.17531","624.37799"
"199.10000","33.18365","623.84155"
"199.15000","33.19199","623.63788"
"199.20000","33.20024","623.49902"
"199.25000","33.20858","623.65265"
"199.30000","33.21701","623.59033"
"199.35000","33.22535","623.09131"
"199.40000","33.23360","622.73273"
"199.45000","33.24203","623.02228"
"199.50000","33.25047","622.62701"
"199.55000","33.25871","622.74786"
"199.60000","33.26705","622.55615"
"199.65000","33.27530","622.60681"
"199.70000","33.28363","622.04523"
"199.75000","33.29198","622.14526"
"199.80000","33.30022","622.02124"
"199.85000","33.30866","621.55383"
"199.90000","33.31700","621.36145"
"199.95000","33.32534","621.64667"
"200.00000","33.33368","621.59265"
"200.05000","33.34202","621.64105"
"200.10000","33.35036","621.04321"
"200.15000","33.35860","620.99457"
"200.20000","33.36704","620.77039"
"200.25000","33.37528","620.75751"
"200.30000","33.38362","620.39001"
"200.35000","33.39206","619.85962"
"200.40000","33.40030","620.03064"
"200.45000","33.40873","619.92120"
"200.50000","33.41708","619.41602"
"200.55000","33.42532","619.34210"
"200.60000","33.43366","619.32446"
"200.65000","33.44200","619.10248"
"200.70000","33.45034","619.21649"
"200.75000","33.45859","619.24255"
"200.80000","33.46674","619.23065"
"200.85000","33.47517","618.63574"
"200.90000","33.48360","618.53107"
"200.95000","33.49251","619.11896"
"201.00000","33.50066","619.65137"
"201.05000","33.50882","618.72443"
"201.10000","33.51696","618.30566"
"201.15000","33.52531","618.98108"
"201.20000","33.53365","618.85895"
"201.25000","33.54199","618.47736"
"201.30000","33.55042","617.97516"
"201.35000","33.55867","617.94647"
"201.40000","33.56701","617.78064"
"201.45000","33.57534","617.86731"
"201.50000","33.58369","617.62573"
"201.55000","33.59203","617.50012"
"201.60000","33.60027","616.88940"
"201.65000","33.60870","617.19275"
"201.70000","33.61705","616.31177"
"201.75000","33.62529","616.55206"
"201.80000","33.63335","616.74750"
"201.85000","33.64225","616.29700"
"201.90000","33.65012","616.31909"
"201.95000","33.65912","617.58856"
"202.00000","33.66774","617.11981"
"202.05000","33.67533","616.17621"
"202.10000","33.68367","616.01764"
"202.15000","33.69201","616.19513"
"202.20000","33.70026","615.98773"
"202.25000","33.70869","615.88837"
"202.30000","33.71703","615.55829"
"202.35000","33.72518","615.37402"
"202.40000","33.73362","615.65045"
"202.45000","33.74205","615.43079"
"202.50000","33.75048","615.21185"
"202.55000","33.75873","614.84814"
"202.60000","33.76698","614.97711"
"202.65000","33.77522","615.18188"
"202.70000","33.78366","614.81427"
"202.75000","33.79200","614.28528"
"202.80000","33.80062","614.63794"
"202.85000","33.80886","613.59265"
"202.90000","33.81702","614.00983"
"202.95000","33.82545","614.21045"
"203.00000","33.83369","613.85327"
"203.05000","33.84213","613.90314"
"203.10000","33.85038","613.87860"
"203.15000","33.85862","613.99133"
"203.20000","33.86696","613.68823"
"203.25000","33.87521","613.61914"
"203.30000","33.88364","613.30170"
"203.35000","33.89198","613.07733"
"203.40000","33.90032","612.95160"
"203.45000","33.90866","613.09888"
"203.50000","33.91700","613.11292"
"203.55000","33.92543","612.40222"
"203.60000","33.93368","613.04645"
"203.65000","33.94193","612.59259"
"203.70000","33.95036","612.45398"
"203.75000","33.95861","612.57983"
"203.80000","33.96704","612.50946"
"203.85000","33.97528","611.71411"
"203.90000","33.98372","611.54132"
"203.95000","33.99206","612.07965"
"204.00000","34.00031","612.07623"
"204.05000","34.00874","611.76892"
"204.10000","34.01699","612.18817"
"204.15000","34.02533","612.09595"
"204.20000","34.03366","611.98816"
"204.25000","34.04191","611.62457"
"204.30000","34.05035","611.75049"
"204.35000","34.05859","611.83533"
"204.40000","34.06702","611.28436"
"204.45000","34.07536","611.59784"
"204.50000","34.08371","611.48431"
"204.55000","34.09204","611.59821"
"204.60000","34.10048","611.36334"
"204.65000","34.10863","611.32806"
"204.70000","34.11707","610.85620"
"204.75000","34.12531","610.79602"
"204.80000","34.13356","610.67932"
"204.85000","34.14190","609.89105"
"204.90000","34.15023","609.20978"
"204.95000","34.15876","611.14819"
"205.00000","34.16729","610.57446"
"205.05000","34.17554","610.58838"
"205.10000","34.18369","610.18744"
"205.15000","34.19194","610.34930"
"205.20000","34.20028","610.29980"
"205.25000","34.20861","610.33179"
"205.30000","34.21705","610.09717"
"205.35000","34.22539","609.72150"
"205.40000","34.23373","609.36322"
"205.45000","34.24197","609.55713"
"205.50000","34.25032","609.62488"
"205.55000","34.25875","609.34924"
"205.60000","34.26699","609.62311"
"205.65000","34.27543","609.62592"
"205.70000","34.28368","609.16974"
"205.75000","34.29202","608.82635"
"205.80000","34.30035","608.65588"
"205.85000","34.30851","608.36713"
"205.90000","34.31722","608.37195"
"205.95000","34.32500","607.97034"
"206.00000","34.33353","608.45789"
"206.05000","34.34187","608.80261"
"206.10000","34.35040","609.15814"
"206.15000","34.35873","608.56940"
"206.20000","34.36698","608.53229"
"206.25000","34.37532","608.03851"
"206.30000","34.38366","608.05969"
"206.35000","34.39200","607.46289"
"206.40000","34.40043","607.83984"
"206.45000","34.40868","607.84119"
"206.50000","34.41702","607.78180"
"206.55000","34.42536","607.57886"
"206.60000","34.43398","607.41150"
"206.65000","34.44204","607.37097"
"206.70000","34.45029","607.35059"
"206.75000","34.45863","607.25354"
"206.80000","34.46696","606.71375"
"206.85000","34.47568","606.35406"
"206.90000","34.48383","606.46564"
"206.95000","34.49199","607.32166"
"207.00000","34.50032","606.88324"
"207.05000","34.50885","607.16962"
"207.10000","34.51654","607.24884"
"207.15000","34.52534","606.68597"
"207.20000","34.53368","606.78308"
"207.25000","34.54202","606.02777"
"207.30000","34.55027","606.51074"
"207.35000","34.55861","606.37903"
"207.40000","34.56704","606.56549"
"207.45000","34.57529","606.61493"
"207.50000","34.58372","606.09369"
"207.55000","34.59197","606.04065"
"207.60000","34.60040","606.14233"
"207.65000","34.60865","606.61267"
"207.70000","34.61727","606.19031"
"207.75000","34.62533","605.98566"
"207.80000","34.63367","605.47711"
"207.85000","34.64191","605.26630"
"207.90000","34.65007","605.81940"
"207.95000","34.65887","606.08813"
"208.00000","34.66693","606.23938"
"208.05000","34.67574","605.86456"
"208.10000","34.68380","605.94135"
"208.15000","34.69205","605.72278"
"208.20000","34.70029","606.01727"
"208.25000","34.70873","605.68262"
"208.30000","34.71698","605.29474"
"208.35000","34.72541","605.25427"
"208.40000","34.73365","605.43176"
"208.45000","34.74199","605.33417"
"208.50000","34.75034","605.04523"
"208.55000","34.75867","605.00146"
"208.60000","34.76701","605.02930"
"208.65000","34.77535","605.05811"
"208.70000","34.78369","604.80237"
"208.75000","34.79203","604.59515"
"208.80000","34.80037","604.67535"
"208.85000","34.80853","604.61511"
"208.90000","34.81715","604.11066"
"208.95000","34.82549","604.84601"
"209.00000","34.83373","604.63922"
"209.05000","34.84208","604.64124"
"209.10000","34.85032","604.71246"
"209.15000","34.85866","604.18311"
"209.20000","34.86690","604.58057"
"209.25000","34.87534","604.17389"
"209.30000","34.88358","604.50409"
"209.35000","34.89202","604.01874"
"209.40000","34.90036","604.10126"
"209.45000","34.90870","603.94769"
"209.50000","34.91713","603.84943"
"209.55000","34.92538","604.06506"
"209.60000","34.93362","603.96045"
"209.65000","34.94178","603.72900"
"209.70000","34.95058","603.86047"
"209.75000","34.95874","603.58795"
"209.80000","34.96698","603.48895"
"209.85000","34.97532","603.11652"
"209.90000","34.98357","603.57678"
"209.95000","34.99229","603.83057"
"210.00000","35.00100","603.49799"
"210.05000","35.00859","603.20697"
"210.10000","35.01712","604.04041"
